Files,AttributeAncestorOrSelf-test01,AttributeAncestorOrSelf-test02,AttributeAncestorOrSelf-test03,BaltimoreTest-test_fifteen_enveloped_dsa,BaltimoreTest-test_fifteen_enveloping_b64_dsa,BaltimoreTest-test_fifteen_enveloping_dsa,BaltimoreTest-test_fifteen_enveloping_hmac_sha1,BaltimoreTest-test_fifteen_enveloping_hmac_sha1_40,BaltimoreTest-test_fifteen_enveloping_rsa,BaltimoreTest-test_fifteen_external_b64_dsa,BaltimoreTest-test_fifteen_external_dsa,BaltimoreTest-test_sixteen_external_dsa,Base64Test-testA1,C14nHelperTest-testNamespaceIsAbsolute01,C14nHelperTest-testNamespaceIsAbsolute02,C14nHelperTest-testNamespaceIsAbsolute03,C14nHelperTest-testNamespaceIsRelative01,C14nHelperTest-testNamespaceIsRelative02,Canonicalizer20010315ExclusiveTest-test221,Canonicalizer20010315ExclusiveTest-test221excl,Canonicalizer20010315ExclusiveTest-test222,Canonicalizer20010315ExclusiveTest-test222excl,Canonicalizer20010315ExclusiveTest-testA,Canonicalizer20010315Test-test31subset,Canonicalizer20010315Test-test31subtree,Canonicalizer20010315Test-test31withCommentsSubset,Canonicalizer20010315Test-test31withCommentsSubtree,Canonicalizer20010315Test-test32subset,Canonicalizer20010315Test-test32subtree,Canonicalizer20010315Test-test33subset,Canonicalizer20010315Test-test33subtree,Canonicalizer20010315Test-test34subset,Canonicalizer20010315Test-test34subtree,Canonicalizer20010315Test-test35subset,Canonicalizer20010315Test-test35subtree,Canonicalizer20010315Test-test36subset,Canonicalizer20010315Test-test36subtree,Canonicalizer20010315Test-test37,Canonicalizer20010315Test-test37byNodeList,Canonicalizer20010315Test-testRelativeNSbehaviour,Canonicalizer20010315Test-testTranslationFromUTF16toUTF8,Canonicalizer20010315Test-testXMLAttributes1,Canonicalizer20010315Test-testXMLAttributes2,Canonicalizer20010315Test-testXMLAttributes3,ExclusiveC14NInterop-test_Y1,ExclusiveC14NInterop-test_Y2,ExclusiveC14NInterop-test_Y3,ExclusiveC14NInterop-test_Y4,IAIKTest-test_coreFeatures_signatures_anonymousReferenceSignature,IAIKTest-test_coreFeatures_signatures_manifestSignature_core,IAIKTest-test_coreFeatures_signatures_manifestSignature_manifest,IAIKTest-test_coreFeatures_signatures_signatureTypesSignature,IAIKTest-test_signatureAlgorithms_signatures_dSASignature,IAIKTest-test_signatureAlgorithms_signatures_hMACShortSignature,IAIKTest-test_signatureAlgorithms_signatures_hMACSignature,IAIKTest-test_signatureAlgorithms_signatures_rSASignature,IAIKTest-test_transforms_signatures_base64DecodeSignature,IAIKTest-test_transforms_signatures_c14nSignature,IAIKTest-test_transforms_signatures_envelopedSignatureSignature,IAIKTest-test_transforms_signatures_xPathSignature,ResourceResolverSpiTest-testExpandSystemId_1,ResourceResolverSpiTest-testExpandSystemId_2,RSASecurityTest-test_enveloped,RSASecurityTest-test_enveloping,TransformBase64DecodeTest-test1,TransformBase64DecodeTest-test2,TransformBase64DecodeTest-test3,XalanBug1425Test-testBad01,XalanBug1425Test-testBad02,XalanBug1425Test-testBad03,XalanBug1425Test-testGood01,XalanBug1425Test-testGood02,XalanBug1425Test-testGood03,XalanBug1425Test-testGood04,XalanBug1425Test-testGood05,XMLSignatureInputTest-testIsInitializedWithNodeSet,XMLSignatureInputTest-testIsInitializedWithOctetStream,XMLSignatureInputTest-testNodeSetIsNodeSet,XMLSignatureInputTest-testNodeSetIsNotOctetStream,XMLSignatureInputTest-testOctetStreamIsNotNodeSet,XMLSignatureInputTest-testOctetStreamIsOctetStream,XMLSignatureInputTest-testSetNodeSetGetOctetStream1,XMLSignatureInputTest-testSetOctetStreamGetOctetStream
Canonicalizer20010315Test-testTranslationFromUTF16toUTF8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2174,2174,2174,3715058,608738,948578,1307378,249258,404714,635882,875786,416810,193482,203114,344458,4169706,309514,222378,627146,769,934,201322,304362,11095,24865,19465,22790,22790,22790,22790,22790,22790,22790,22790,1977,1554,1840,1840,1480,1480,2770,1554
Canonicalizer20010315Test-testXMLAttributes1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,57,3515217,577156,898588,1237953,239243,387759,608607,837801,399315,185957,195159,330193,3984671,296809,213563,600261,699,844,193447,291887,10280,22520,17720,21280,21280,21280,21280,21280,21280,21280,21280,1747,1384,1630,1630,1320,1320,2410,1384
Canonicalizer20010315Test-testXMLAttributes2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,3515217,577156,898588,1237953,239243,387759,608607,837801,399315,185957,195159,330193,3984671,296809,213563,600261,699,844,193447,291887,10280,22520,17720,21280,21280,21280,21280,21280,21280,21280,21280,1747,1384,1630,1630,1320,1320,2410,1384
Canonicalizer20010315Test-testXMLAttributes3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3515217,577156,898588,1237953,239243,387759,608607,837801,399315,185957,195159,330193,3984671,296809,213563,600261,699,844,193447,291887,10280,22520,17720,21280,21280,21280,21280,21280,21280,21280,21280,1747,1384,1630,1630,1320,1320,2410,1384
ExclusiveC14NInterop-test_Y1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25214829,47896728,60112051,14765084,26536876,38141318,45137488,21667160,13937069,14271483,23332965,159628574,18726693,15515433,35624200,2467833,2498710,14425652,20963889,4910073,7236285,6326835,2200730,2200730,2200730,2200730,2200730,2200730,2200730,2200730,2714737,2622178,2683888,2683888,2606748,2606748,2915158,2622178
ExclusiveC14NInterop-test_Y2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5497999,9332489,2083900,3103513,4085275,5335131,2551590,1963065,1999790,2897269,36461236,2417619,2188017,3757084,409896,414887,2014044,2631073,794199,1140132,1007262,362824,362824,362824,362824,362824,362824,362824,362824,449712,434811,444749,444749,432324,432324,481874,434811
ExclusiveC14NInterop-test_Y3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12213213,4004657,5524474,7279175,7620254,5825605,3198513,3330136,4617833,54165079,4202166,3582561,7163318,635040,642863,3328048,4345210,1244487,1807068,1589238,563896,563896,563896,563896,563896,563896,563896,563896,697512,674115,689717,689717,670212,670212,748082,674115
ExclusiveC14NInterop-test_Y4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5730107,7771721,10557686,12743995,8299989,4427390,4623298,7122053,79688641,6836953,5035282,10442616,872745,883558,4674802,6439242,1719897,2511213,2203683,776186,776186,776186,776186,776186,776186,776186,776186,959137,926770,948352,948352,921372,921372,1029142,926770
IAIKTest-test_coreFeatures_signatures_anonymousReferenceSignature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1004887,1882087,2925600,880856,466522,470656,808606,11919224,641784,396073,1992559,163104,165261,466572,733755,322104,451236,395495,137660,137660,137660,137660,137660,137660,137660,137660,180248,173849,178119,178119,172779,172779,193989,173849
IAIKTest-test_coreFeatures_signatures_manifestSignature_core,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429547,5089092,1144666,1029198,1068844,1040771,23331051,1140761,718035,2613861,260958,264503,962443,1184353,521646,756960,664460,221634,221634,221634,221634,221634,221634,221634,221634,289206,278643,285689,285689,276879,276879,311969,278643
IAIKTest-test_coreFeatures_signatures_manifestSignature_manifest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6574440,2544630,1823838,1907860,2208995,39865973,2291441,1320723,3095362,406470,412079,1706515,2323681,826086,1219296,1062812,346506,346506,346506,346506,346506,346506,346506,346506,451230,434475,445649,445649,431679,431679,487409,434475
IAIKTest-test_coreFeatures_signatures_signatureTypesSignature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4522379,2348208,2416673,4518976,58566431,3921295,3073947,6228145,557481,565232,2936763,4181045,1161204,1718277,1502607,476097,476097,476097,476097,476097,476097,476097,476097,619377,596196,611654,611654,592329,592329,669479,596196
IAIKTest-test_signatureAlgorithms_signatures_dSASignature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1079820,1101158,994011,21181057,1093057,822409,2417600,268572,272225,1011022,1347682,537576,781152,692151,228168,228168,228168,228168,228168,228168,228168,228168,297684,286797,294059,294059,284979,284979,321149,286797
IAIKTest-test_signatureAlgorithms_signatures_hMACShortSignature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2773,833017,14064503,655140,395247,1818100,127995,129654,351954,715754,247404,322325,300732,107531,107531,107531,107531,107531,107531,107531,107531,141155,136250,139524,139524,135429,135429,151659,136250
IAIKTest-test_signatureAlgorithms_signatures_hMACSignature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861096,14471183,676511,399891,1900445,134058,135803,359120,736136,260304,340600,317330,112734,112734,112734,112734,112734,112734,112734,112734,147906,142743,146189,146189,141879,141879,158969,142743
IAIKTest-test_signatureAlgorithms_signatures_rSASignature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18938638,862671,656551,2419754,223029,226036,753431,885902,442291,636448,564872,189085,189085,189085,189085,189085,189085,189085,189085,246973,238024,243994,243994,236529,236529,266239,238024
IAIKTest-test_transforms_signatures_base64DecodeSignature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16387177,12102509,42306101,2630886,2668047,12598100,20118778,5480006,8286944,7244727,2255402,2255402,2255402,2255402,2255402,2255402,2255402,2255402,2928062,2816651,2890929,2890929,2798079,2798079,3169329,2816651
IAIKTest-test_transforms_signatures_c14nSignature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,564632,2235734,201033,203728,727352,839109,396271,566560,502893,170209,170209,170209,170209,170209,170209,170209,170209,222481,214468,219814,219814,213129,213129,239719,214468
IAIKTest-test_transforms_signatures_envelopedSignatureSignature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1687743,146184,148101,370559,646048,281516,392288,351133,123140,123140,123140,123140,123140,123140,123140,123140,161408,155729,159519,159519,154779,154779,173589,155729
IAIKTest-test_transforms_signatures_xPathSignature,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400971,406502,1935467,2648839,814581,1201824,1055790,341787,341787,341787,341787,341787,341787,341787,341787,445107,428586,439604,439604,425829,425829,480779,428586
ResourceResolverSpiTest-testExpandSystemId_1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,132930,197790,1301,2372,1952,12936,12936,12936,12936,12936,12936,12936,12936,300,258,286,286,251,251,391,258
ResourceResolverSpiTest-testExpandSystemId_2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134659,200439,1618,2995,2455,12973,12973,12973,12973,12973,12973,12973,12973,331,277,313,313,268,268,448,277
RSASecurityTest-test_enveloped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,487911,257904,354294,315419,111766,111766,111766,111766,111766,111766,111766,111766,146650,141535,144949,144949,140679,140679,157609,141535
RSASecurityTest-test_enveloping,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,395904,562674,492701,167426,167426,167426,167426,167426,167426,167426,167426,218870,210995,216249,216249,209679,209679,235809,210995
TransformBase64DecodeTest-test1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1574,28014,34266,34266,34266,34266,34266,34266,34266,34266,3725,2846,3436,3436,2696,2696,5506,2846
TransformBase64DecodeTest-test2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40334,57369,57369,57369,57369,57369,57369,57369,57369,7244,5447,6649,6649,5144,5144,11014,5447
TransformBase64DecodeTest-test3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48309,48309,48309,48309,48309,48309,48309,48309,5618,4427,5143,5143,4184,4184,8608,4427
XalanBug1425Test-testBad01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,13120,13081,13111,13111,13071,13071,14636,13081
XalanBug1425Test-testBad02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,13120,13081,13111,13111,13071,13071,14636,13081
XalanBug1425Test-testBad03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,13120,13081,13111,13111,13071,13071,14636,13081
XalanBug1425Test-testGood01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,13120,13081,13111,13111,13071,13071,14636,13081
XalanBug1425Test-testGood02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,13120,13081,13111,13111,13071,13071,14636,13081
XalanBug1425Test-testGood03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,13120,13081,13111,13111,13071,13071,14636,13081
XalanBug1425Test-testGood04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,13120,13081,13111,13111,13071,13071,14636,13081
XalanBug1425Test-testGood05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13120,13081,13111,13111,13071,13071,14636,13081
XMLSignatureInputTest-testIsInitializedWithNodeSet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,16,16,63,63,71,70
XMLSignatureInputTest-testIsInitializedWithOctetStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,56,9,9,161,9
XMLSignatureInputTest-testNodeSetIsNodeSet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,51,51,42,56
XMLSignatureInputTest-testNodeSetIsNotOctetStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,42,56
XMLSignatureInputTest-testOctetStreamIsNotNodeSet,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,141,9
XMLSignatureInputTest-testOctetStreamIsOctetStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,9
XMLSignatureInputTest-testSetNodeSetGetOctetStream1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161
XMLSignatureInputTest-testSetOctetStreamGetOctetStream,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
